,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
1323,15060.0,0.0,1.4285714285714286,4,75.77250000000001,0.45873165723168136,1.810833096652703,5.282037627997434,80.1833691557045,449.703976754716,C
1324,15061.0,52.57142857142857,53.285714285714285,48,1120.601875,0.7717494410084064,3.0786484000957444,9.173006800577788,1124.7458013064977,10977.934092743708,A
1325,15062.0,41.142857142857146,51.42857142857143,4,246.965,0.09227018017479832,0.36797921348512336,1.0956780567483158,259.1395230423428,302.0914929020247,C
1326,15065.0,36.142857142857146,41.714285714285715,4,744.8399999999999,0.11146398011807293,0.44429040492225497,1.3212583232632698,779.5933695385971,1095.7676169634833,A
1327,15067.0,29.142857142857142,40.42857142857143,3,581.5866666666667,0.09124869292031351,0.36366436157290616,1.081148609202858,618.6127297123743,711.4623395154456,B
1328,15068.0,30.0,36.714285714285715,2,276.68,0.08159480607253006,0.32507630214678723,0.9656508776787532,305.00895252239627,313.28699472511533,C
1329,15071.0,26.0,39.42857142857143,2,491.035,0.0731950517043126,0.29167150746904946,0.8668307949213917,539.7297333309568,497.6712253043237,C
1330,15073.0,25.285714285714285,26.714285714285715,3,347.8033333333333,0.13147765026006447,0.5233371661398886,1.551434618362648,370.4761879929042,611.2369567750445,B
1331,15078.0,51.57142857142857,52.714285714285715,32,304.4721875,0.5291187372363705,2.110671829543495,6.288304548391172,306.2494742259708,2049.0809202434034,A
1332,15079.0,21.857142857142858,52.285714285714285,4,220.68,0.044116018096342496,0.17594430261290359,0.5239323039950362,231.66248692855106,129.13894572496906,D
1333,15081.0,49.285714285714285,52.57142857142857,5,100.96,0.10923462101830624,0.4356702084924001,1.2974856660232916,105.3625748018852,145.4522005443418,D
1334,15088.0,6.428571428571429,9.714285714285714,2,556.065,0.18467020296938744,0.732278754723552,2.153708224364551,610.9382070123764,1398.150184888941,A
1335,15089.0,16.857142857142858,18.428571428571427,6,403.47333333333336,0.26708276590865193,1.0619423911495125,3.1406923446501898,416.13016482152335,1389.5182263571944,A
1336,15092.0,9.714285714285714,40.57142857142857,2,228.90499999999997,0.03255937246065455,0.12975475706688147,0.3856953018351893,252.69486932802718,103.67675403024947,D
1337,15093.0,50.42857142857143,53.285714285714285,6,766.17,0.12352540104910308,0.49269406672013655,1.467500448330049,789.6291683643218,1232.9317968375685,A
1338,15095.0,14.142857142857142,29.142857142857142,4,342.65,0.11067134315218163,0.4406707305207361,1.307375427133409,359.1638791598303,499.39502902556063,C
1339,15098.0,0.0,26.142857142857142,3,852.5533333333334,0.010071848701584982,0.040087402611435334,0.11882050993437991,906.2154883403877,114.50686762251581,D
1340,15100.0,5.714285714285714,53.42857142857143,3,292.0,0.0029349389216657734,0.011705295744570458,0.03485717760815203,311.2467897619833,11.543153800445364,D
1341,15101.0,50.0,51.42857142857143,2,158.765,0.06409170395899952,0.25557579928182245,0.7608051543364888,175.8908966382722,142.37272233825496,D
1342,15103.0,7.857142857142857,12.428571428571429,2,327.71,0.16160210546438306,0.6413965021593722,1.8898739528841166,360.8872919344036,724.8553557130069,B
1343,15104.0,12.142857142857142,40.42857142857143,2,513.72,0.04195584564767622,0.16719968357120035,0.49698879201125823,564.5700258953578,298.47224550136275,C
1344,15105.0,16.571428571428573,19.285714285714285,7,328.41857142857145,0.2891079367405532,1.1497399902313434,3.40177477192409,337.31339410348005,1220.021363163442,A
1345,15106.0,35.857142857142854,38.57142857142857,5,284.504,0.13971225964979173,0.5567891212108992,1.6551434476824753,295.5057594279706,520.289515986953,B
1346,15107.0,8.714285714285714,53.285714285714285,6,53.25,0.0005626260083576028,0.0022440930670610247,0.006684082079431735,55.47599278399685,0.3945340450650291,D
1347,15108.0,12.142857142857142,32.57142857142857,4,325.0625,0.06927302832488737,0.27592531153485217,0.8192416105986382,340.778778431228,296.94185493964335,C
1348,15110.0,42.0,45.57142857142857,4,244.69,0.10499596781197486,0.4186057861334923,1.2455467494167367,256.7613508087922,340.23415344969976,C
1349,15111.0,49.0,53.285714285714285,3,522.4933333333332,0.07712035739137768,0.3075739963508109,0.9159102763217086,555.8913407966721,541.7133016973918,B
1350,15113.0,6.285714285714286,7.857142857142857,3,1203.11,0.25753866025508554,1.0206226052230118,2.9983529849566044,1278.2947024704438,4072.2725918302413,A
1351,15114.0,38.714285714285715,43.142857142857146,10,276.0559999999999,0.2167932947609715,0.8643150136760205,2.571659481838955,281.3105473901948,769.6377645784082,B
1352,15116.0,26.714285714285715,29.285714285714285,4,338.1875,0.14693472944869465,0.5850731141398998,1.7358459359527192,354.4990028555581,654.4538422934141,B
1353,15117.0,28.571428571428573,30.857142857142858,5,278.16400000000004,0.1651825031248954,0.6578690649176637,1.9527345510754524,288.93780956020385,600.0978277816492,B
1354,15121.0,34.0,41.285714285714285,2,228.86,0.07455211448788834,0.29711757783161286,0.8832797198480737,252.64559389644697,237.3864460263512,D
1355,15122.0,26.142857142857142,42.57142857142857,3,544.5933333333332,0.08173644575833247,0.3257997376376004,0.968894952194914,579.3481779193653,597.1444680713773,B
1356,15123.0,28.285714285714285,29.571428571428573,2,1099.6550000000002,0.09808775047615105,0.39052411626886,1.1583172776329462,1206.1744704059313,1485.858046230559,A
1357,15124.0,24.142857142857142,27.428571428571427,2,92.09500000000001,0.10246981833683223,0.4078704956055124,1.209105910512345,102.8866072281501,132.29327589217075,D
1358,15125.0,35.0,38.714285714285715,15,768.5653333333335,0.3333927689561191,1.328858196733815,3.9516505403144047,777.8122936352028,3269.74459222004,A
1359,15128.0,22.714285714285715,31.428571428571427,4,367.75,0.1324391171977484,0.5274687444185918,1.5657088867005904,385.4021750113111,641.801459566145,B
1360,15129.0,34.42857142857143,41.714285714285715,11,313.40000000000003,0.23243872842687827,0.926620596718456,2.7565562712736087,318.7677727590739,934.8023179026951,A
1361,15132.0,34.857142857142854,37.57142857142857,5,195.58599999999998,0.1425290465921846,0.5679734294259731,1.6881073362774504,203.39078050966071,365.2303844193424,C
1362,15133.0,24.857142857142858,43.142857142857146,3,327.4733333333333,0.07783599423756082,0.3102636620730437,0.922768710673105,348.89802063071636,342.498262556116,C
1363,15134.0,32.142857142857146,34.42857142857143,8,173.49875,0.21727420839257414,0.8656820233221149,2.571938735510637,177.82211518154122,486.4785573449668,C
1364,15136.0,13.285714285714286,13.857142857142858,4,321.67500000000007,0.23815965061385813,0.9458627488726191,2.790700282590998,337.2376538417105,1000.3545169939443,A
1365,15139.0,13.714285714285714,48.142857142857146,2,89.48,0.031106410705998715,0.12402122195131318,0.3690459791640627,100.02315714854203,39.271034324078144,D
1366,15140.0,30.142857142857142,37.857142857142854,7,336.32142857142856,0.1745091224663836,0.695464502647085,2.067388135287606,345.4171455354358,759.6432720982727,B
1367,15144.0,43.42857142857143,44.714285714285715,17,387.084705882353,0.3380451883979657,1.347910221525811,4.011839770004666,391.29834554034977,1670.1445093747434,A
1368,15145.0,34.857142857142854,35.57142857142857,4,298.68250000000006,0.1283699477850516,0.5114502822983522,1.5194295940100238,313.202434026365,506.19769356169985,C
1369,15146.0,18.0,41.714285714285715,2,663.58,0.05605161352446662,0.2233926634051351,0.6641521172296829,728.6681631535085,514.8093379661351,B
1370,15150.0,35.857142857142854,38.57142857142857,10,531.4469999999999,0.23858621794868265,0.9509219606799647,2.827425758949833,541.2116628829884,1627.8447582218687,A
1371,15152.0,25.285714285714285,26.857142857142858,13,365.05307692307696,0.390102683217658,1.5532375408145276,4.607678986190376,370.2826912387715,1814.5239663944028,A
1372,15156.0,4.571428571428571,4.857142857142857,3,320.4966666666666,0.3084402545517752,1.2204570350307296,3.5750045842650437,341.4930191076701,1296.7718570950672,A
1373,15157.0,50.57142857142857,51.285714285714285,3,629.3766666666668,0.08032470477468642,0.3203244337364588,0.9536727110982958,669.3368132460172,679.1415471720602,B
1374,15159.0,51.285714285714285,51.714285714285715,30,609.6416666666667,0.5069803251134019,2.022269861724735,6.0242810908587305,613.3136208094002,3931.26948897855,A
1375,15163.0,24.714285714285715,27.571428571428573,2,152.23499999999996,0.10233485546094387,0.4073402925436999,1.2075801824952557,168.74048401118205,216.69634662547327,D
1376,15164.0,38.57142857142857,48.57142857142857,3,281.0166666666666,0.08081688723169403,0.3222442141169101,0.9590861973751937,299.58913089029784,305.6925179364759,C
1377,15172.0,32.42857142857143,33.857142857142854,5,324.81,0.15488848303896294,0.617041952904647,1.832698215029946,337.2609309374669,657.4468424274291,B
1378,15179.0,42.857142857142854,45.714285714285715,5,441.39000000000004,0.12236508360864672,0.48787454210933273,1.451796663382979,458.03247598230104,707.448847919227,B
1379,15181.0,29.0,38.57142857142857,3,229.82666666666668,0.09593226473147702,0.38228032007918694,1.1361490385256838,245.25630318393306,296.40729989203686,C
1380,15182.0,16.285714285714285,38.42857142857143,2,311.4249999999999,0.06001296032327564,0.23912526206818896,0.7105463519571361,343.0550607503052,259.28664835003906,D
1381,15184.0,23.0,27.285714285714285,2,203.38,0.10223000167341378,0.40690888550875515,1.2062090078276102,224.7447495261168,288.286928146258,C
1382,15186.0,22.0,24.142857142857142,2,205.705,0.11247057147400334,0.4474842482874049,1.3252790495005047,227.2906468244299,320.302506934261,C
1383,15187.0,30.0,30.428571428571427,16,298.5737500000001,0.430456374775439,1.7145976092736317,5.090946608537023,302.08313639890986,1635.7383907249762,A
1384,15189.0,47.285714285714285,47.57142857142857,41,394.5719512195122,0.7289107023774871,2.907000447472931,8.656206522656722,396.340410578304,3650.232590125942,A
1385,15192.0,35.0,52.285714285714285,3,348.10666666666674,0.07153515257147229,0.2852860697048538,0.8494494633203231,370.7981445808629,335.11712072330397,C
1386,15194.0,52.142857142857146,52.714285714285715,15,507.576,0.2654815118169237,1.0589697746422777,3.1546599026372424,513.7682883827423,1724.507632150352,A
1387,15197.0,49.57142857142857,51.285714285714285,3,359.87000000000006,0.08013261111423405,0.31955838930241615,0.9513920368964761,383.2836918215845,387.9681602844655,C
1388,15198.0,4.428571428571429,17.857142857142858,2,96.82,0.0988113860262907,0.3927143371985457,1.1603794577266933,108.06052754407669,133.3015807221298,D
1389,15199.0,35.57142857142857,44.142857142857146,4,317.17499999999995,0.10478585559014808,0.41773390290134593,1.2427143293604777,332.5335768962258,439.6285580777792,C
1390,15201.0,22.857142857142858,35.42857142857143,5,247.308,0.13062057521718606,0.5204322167044781,1.5462179139850913,256.9724055980885,422.6441596670395,C
1391,15203.0,40.714285714285715,44.57142857142857,6,304.6333333333333,0.14197220686230147,0.5660274676938216,1.684212376431755,314.3463743901154,563.2408032388054,B
1392,15205.0,6.0,18.285714285714285,2,326.62,0.10671206599839175,0.42415171054284606,1.2535005835355462,359.6937314805709,479.32900079834457,C
1393,15206.0,37.857142857142854,39.42857142857143,4,105.075,0.11835537453919183,0.4716871572940884,1.4022358798564718,110.8147501990517,165.29681391902693,D
1394,15208.0,50.285714285714285,50.57142857142857,5,174.024,0.11361834746126984,0.45311291403023335,1.3491405624595083,181.05353523382686,259.88734726142684,D
1395,15211.0,43.42857142857143,52.285714285714285,2,447.205,0.06167596807666598,0.24595260824322393,0.7322285652305794,491.7354629717899,383.08290548741365,C
1396,15213.0,1.5714285714285714,47.142857142857146,2,164.175,0.0036564658915443013,0.014577539479179042,0.04337242984857522,181.81489852380935,8.389353226779324,D
1397,15214.0,34.42857142857143,34.714285714285715,8,207.68,0.21757580666318563,0.8669040384388732,2.575707851397732,212.76124727380986,582.9200054760208,B
1398,15215.0,7.0,13.857142857142858,3,244.98,0.18006283266851827,0.715059370306046,2.109299890246684,261.33998064392745,585.9220259704614,B
1399,15218.0,44.0,45.57142857142857,11,523.3536363636364,0.2279744777495276,0.9090253559843884,2.705619457373226,532.0866497492694,1531.6248504814944,A
1400,15220.0,32.714285714285715,40.142857142857146,6,296.4933333333333,0.15004549212234614,0.5980517191863807,1.7783693962289682,305.9639375820249,578.8296832689433,B
1401,15223.0,3.2857142857142856,35.714285714285715,2,377.875,0.016281576613384488,0.06486102133022592,0.19263605389609595,415.8184480504795,85.20051911658692,D
1402,15224.0,0.5714285714285714,51.857142857142854,2,161.03999999999996,0.0017949876462950076,0.007157942498760505,0.021308987317995205,178.38204345705165,4.04414051710006,D
1403,15227.0,40.0,45.42857142857143,5,243.88000000000002,0.12165678566266562,0.4850428598669315,1.4433166964832538,253.42115447084808,389.130888402623,C
1404,15228.0,32.57142857142857,42.142857142857146,4,846.6775,0.10746941785307829,0.428379923579523,1.2740234444037963,886.0492441909945,1200.8834861434038,A
1405,15230.0,0.14285714285714285,34.42857142857143,2,214.8,0.00770205408155212,0.030679346053590427,0.0910942719308399,237.24975905159445,22.98720015088994,D
1406,15232.0,3.857142857142857,20.142857142857142,2,306.03000000000003,0.07746489344240197,0.308010640803201,0.9109498303651623,337.1474840086283,326.53056280353076,C
1407,15235.0,22.142857142857142,53.42857142857143,12,187.29250000000002,0.0021549831632493954,0.008596043067318862,0.025608278438160464,190.35599588127425,5.186730029118262,D
1408,15237.0,32.142857142857146,32.57142857142857,4,353.08000000000004,0.13722086404876782,0.5465721735761785,1.622811134281852,370.0668841690313,638.7561211425123,B
1409,15238.0,22.0,26.428571428571427,3,328.0166666666667,0.1301799763505852,0.5181535576018858,1.5359476251834365,349.47471210145534,570.8268849042838,B
1410,15239.0,9.714285714285714,11.285714285714286,2,390.295,0.1757056383049658,0.6971202132923485,2.052568527340561,429.41846716662945,936.686837319444,A
1411,15240.0,38.142857142857146,44.57142857142857,5,341.31399999999996,0.12277149674378839,0.48946350937315997,1.4563058304630625,354.3583196784168,549.0109600378095,B
1412,15241.0,30.857142857142858,40.57142857142857,8,219.555,0.17743515479735614,0.7072701108342332,2.103479990833034,224.89954512996462,503.2609181309705,C
1413,15244.0,26.0,35.57142857142857,2,315.78499999999997,0.081702821638524,0.3254761688514321,0.9666319755185203,347.82930256563645,357.62425461503756,C
1414,15245.0,18.142857142857142,37.42857142857143,3,838.6133333333333,0.07811080323572878,0.3112370516712574,0.9248246800123796,891.4196372322273,876.9317425775392,B
1415,15246.0,17.142857142857142,51.285714285714285,2,257.075,0.03486176523557673,0.1390158481349014,0.41381955724262287,283.54128949726584,124.83504600103167,D
1416,15249.0,32.0,36.714285714285715,13,514.496923076923,0.3032244525499956,1.208422362031281,3.592206734350809,521.7483945661653,1993.7275713542444,A
1417,15251.0,33.142857142857146,34.57142857142857,11,953.180909090909,0.2822568316228662,1.1246527650642189,3.3417626212914793,968.8034063913607,3443.7731306088044,A
1418,15252.0,20.857142857142858,26.285714285714285,2,370.39,0.1039923629862011,0.4138720505399209,1.2265119778850346,407.62230126429733,531.6551139138874,B
1419,15253.0,21.857142857142858,24.285714285714285,5,183.63999999999996,0.19495791869181447,0.7758645196489822,2.299077696489112,191.01527118468567,467.0017182638952,C
1420,15258.0,6.857142857142857,31.142857142857142,2,311.58000000000004,0.045280847381975915,0.18030981466344176,0.5350074773735508,343.2247872368595,195.29683789233692,D
1421,15260.0,38.857142857142854,53.285714285714285,7,258.68142857142857,0.1241985469978378,0.4953879579473501,1.4755886482670526,265.80350077333634,417.31669317656736,C
